time,T_mean
2018-04-20 00:00:00,16.3
2018-04-20 01:00:00,15.6
2018-04-20 02:00:00,13.9
2018-04-20 03:00:00,12.9
2018-04-20 04:00:00,11.8
2018-04-20 05:00:00,11.4
2018-04-20 06:00:00,12.0
2018-04-20 07:00:00,14.4
2018-04-20 08:00:00,16.9
2018-04-20 09:00:00,18.8
2018-04-20 10:00:00,21.0
2018-04-20 11:00:00,22.8
2018-04-20 12:00:00,24.4
2018-04-20 13:00:00,25.6
2018-04-20 14:00:00,26.7
2018-04-20 15:00:00,27.6
2018-04-20 16:00:00,27.7
2018-04-20 17:00:00,26.5
2018-04-20 18:00:00,25.8
2018-04-20 19:00:00,23.4
2018-04-20 20:00:00,20.7
2018-04-20 21:00:00,19.1
2018-04-20 22:00:00,17.7
2018-04-20 23:00:00,17.2
2018-04-21 00:00:00,15.8
2018-04-21 01:00:00,14.7
2018-04-21 02:00:00,13.9
2018-04-21 03:00:00,13.3
2018-04-21 04:00:00,12.4
2018-04-21 05:00:00,11.7
2018-04-21 06:00:00,12.3
2018-04-21 07:00:00,14.8
2018-04-21 08:00:00,17.6
2018-04-21 09:00:00,19.6
2018-04-21 10:00:00,21.4
2018-04-21 11:00:00,22.6
2018-04-21 12:00:00,24.4
2018-04-21 13:00:00,25.7
2018-04-21 14:00:00,26.9
2018-04-21 15:00:00,28.0
2018-04-21 16:00:00,28.0
2018-04-21 17:00:00,28.2
2018-04-21 18:00:00,27.0
2018-04-21 19:00:00,23.8
2018-04-21 20:00:00,20.1
2018-04-21 21:00:00,18.8
2018-04-21 22:00:00,17.9
2018-04-21 23:00:00,16.9
2018-04-22 00:00:00,15.9
2018-04-22 01:00:00,14.6
2018-04-22 02:00:00,13.4
2018-04-22 03:00:00,13.3
2018-04-22 04:00:00,13.0
2018-04-22 05:00:00,12.3
2018-04-22 06:00:00,13.2
2018-04-22 07:00:00,15.7
2018-04-22 08:00:00,18.3
2018-04-22 09:00:00,19.6
2018-04-22 10:00:00,21.6
2018-04-22 11:00:00,22.9
2018-04-22 12:00:00,24.3
2018-04-22 13:00:00,25.8
2018-04-22 14:00:00,27.3
2018-04-22 15:00:00,27.1
2018-04-22 16:00:00,27.0
2018-04-22 17:00:00,26.3
2018-04-22 18:00:00,25.2
2018-04-22 19:00:00,23.1
2018-04-22 20:00:00,20.9
2018-04-22 21:00:00,19.7
2018-04-22 22:00:00,18.1
2018-04-22 23:00:00,16.9
2018-04-23 00:00:00,16.2
2018-04-23 01:00:00,15.7
2018-04-23 02:00:00,15.4
2018-04-23 03:00:00,15.1
2018-04-23 04:00:00,14.9
2018-04-23 05:00:00,14.0
2018-04-23 06:00:00,15.0
2018-04-23 07:00:00,17.0
2018-04-23 08:00:00,18.5
2018-04-23 09:00:00,20.2
2018-04-23 10:00:00,20.6
2018-04-23 11:00:00,23.0
2018-04-23 12:00:00,24.3
2018-04-23 13:00:00,24.1
2018-04-23 14:00:00,22.3
2018-04-23 15:00:00,20.6
2018-04-23 16:00:00,19.4
2018-04-23 17:00:00,17.9
2018-04-23 18:00:00,16.9
2018-04-23 19:00:00,16.2
2018-04-23 20:00:00,15.6
2018-04-23 21:00:00,14.8
2018-04-23 22:00:00,14.0
2018-04-23 23:00:00,13.2
2018-04-24 00:00:00,12.8
2018-04-24 01:00:00,11.7
2018-04-24 02:00:00,10.6
2018-04-24 03:00:00,10.6
2018-04-24 04:00:00,11.0
2018-04-24 05:00:00,10.9
2018-04-24 06:00:00,10.7
