lai_in-situ,geometry,date,location,parcel,point_id,BBCH Rating,lai_asymptotic,lai_minus_std,lai_plus_std,model,granularity
1.134216856005361,POINT (476593.15095060394 5254145.593907196),2022-03-30 16:31:08+02:00,Strickhof,Fluegenrain,2,31.0,,,,asymptotic,daily
0.9040470801087438,POINT (476628.4323962406 5254181.373238884),2022-03-30 16:43:55+02:00,Strickhof,Fluegenrain,1,31.0,,,,asymptotic,daily
0.8649626219907312,POINT (475914.0942981085 5254443.170152329),2022-04-26 14:55:13+02:00,Strickhof,Hohrueti,3,31.0,2.7823171615600586,2.7025654315948486,2.8620688915252686,asymptotic,daily
0.9369861887666973,POINT (475859.9892461461 5254480.891658107),2022-04-26 15:52:34+02:00,Strickhof,Hohrueti,0,31.0,2.9506635665893555,2.851884603500366,3.0494422912597656,asymptotic,daily
1.4605654277060551,POINT (476589.0563293291 5254148.935834051),2022-04-26 16:29:00+02:00,Strickhof,Fluegenrain,2,32.0,4.205617427825928,4.067579746246338,4.343655109405518,asymptotic,daily
5.126,POINT (476600.5896960864 5254148.211249071),2022-05-06 00:00:00+02:00,Strickhof,Fluegenrain,2,33.0,5.0531005859375,4.871739387512207,5.234462261199951,asymptotic,daily
4.307,POINT (476627.56699784874 5254180.31504616),2022-05-06 00:00:00+02:00,Strickhof,Fluegenrain,1,33.0,4.844846248626709,4.700786113739014,4.9889068603515625,asymptotic,daily
2.776,POINT (475915.7672139967 5254439.410605931),2022-05-06 13:09:26+02:00,Strickhof,Hohrueti,3,33.0,4.022342205047607,3.879190444946289,4.165493965148926,asymptotic,daily
2.878,POINT (475900.9381344811 5254501.342630208),2022-05-06 13:19:16+02:00,Strickhof,Hohrueti,4,33.0,3.809340000152588,3.6965250968933105,3.9221551418304443,asymptotic,daily
3.307,POINT (475893.4137229007 5254563.430437447),2022-05-06 13:27:15+02:00,Strickhof,Hohrueti,1,33.0,3.6028099060058594,3.493204355239868,3.7124152183532715,asymptotic,daily
3.161,POINT (475830.8840449728 5254563.332802606),2022-05-06 13:37:09+02:00,Strickhof,Hohrueti,2,33.0,3.8682701587677,3.7341740131378174,4.002366542816162,asymptotic,daily
3.955,POINT (475860.3539641629 5254475.132177),2022-05-06 13:45:52+02:00,Strickhof,Hohrueti,0,33.0,4.043669700622559,3.9152886867523193,4.172050476074219,asymptotic,daily
