lai_in-situ,geometry,date,location,parcel,point_id,BBCH Rating,lai_non_linear,lai_minus_std,lai_plus_std,model,granularity
1.134216856005361,POINT (476593.15095060394 5254145.593907196),2022-03-30 16:31:08+02:00,Strickhof,Fluegenrain,2,31.0,,,,non_linear,daily
0.9040470801087438,POINT (476628.4323962406 5254181.373238884),2022-03-30 16:43:55+02:00,Strickhof,Fluegenrain,1,31.0,,,,non_linear,daily
0.8649626219907312,POINT (475914.0942981085 5254443.170152329),2022-04-26 14:55:13+02:00,Strickhof,Hohrueti,3,31.0,2.7691092491149902,2.675732135772705,2.8624863624572754,non_linear,daily
0.9369861887666973,POINT (475859.9892461461 5254480.891658107),2022-04-26 15:52:34+02:00,Strickhof,Hohrueti,0,31.0,2.8035223484039307,2.7091541290283203,2.897890567779541,non_linear,daily
1.4605654277060551,POINT (476589.0563293291 5254148.935834051),2022-04-26 16:29:00+02:00,Strickhof,Fluegenrain,2,32.0,4.23110294342041,4.099261283874512,4.36294412612915,non_linear,daily
5.126,POINT (476600.5896960864 5254148.211249071),2022-05-06 00:00:00+02:00,Strickhof,Fluegenrain,2,33.0,5.080462455749512,4.908980369567871,5.251944065093994,non_linear,daily
4.307,POINT (476627.56699784874 5254180.31504616),2022-05-06 00:00:00+02:00,Strickhof,Fluegenrain,1,33.0,4.788679122924805,4.610654354095459,4.966704368591309,non_linear,daily
2.776,POINT (475915.7672139967 5254439.410605931),2022-05-06 13:09:26+02:00,Strickhof,Hohrueti,3,33.0,4.0513834953308105,3.906057596206665,4.196709632873535,non_linear,daily
2.878,POINT (475900.9381344811 5254501.342630208),2022-05-06 13:19:16+02:00,Strickhof,Hohrueti,4,33.0,3.876918315887451,3.7404727935791016,4.013364315032959,non_linear,daily
3.307,POINT (475893.4137229007 5254563.430437447),2022-05-06 13:27:15+02:00,Strickhof,Hohrueti,1,33.0,3.7543141841888428,3.6332132816314697,3.875415086746216,non_linear,daily
3.161,POINT (475830.8840449728 5254563.332802606),2022-05-06 13:37:09+02:00,Strickhof,Hohrueti,2,33.0,3.793503761291504,3.664668083190918,3.922339677810669,non_linear,daily
3.955,POINT (475860.3539641629 5254475.132177),2022-05-06 13:45:52+02:00,Strickhof,Hohrueti,0,33.0,3.9014015197753906,3.7586421966552734,4.044160842895508,non_linear,daily
4.032,POINT (476542.20818253944 5254132.748085726),2022-05-06 14:06:45+02:00,Strickhof,Fluegenrain,0,33.0,3.5024030208587646,3.386554479598999,3.6182515621185303,non_linear,daily
4.41,POINT (476540.45828701113 5254133.703783078),2022-05-13 13:41:00+02:00,Strickhof,Fluegenrain,0,33.0,4.250536918640137,4.119960308074951,4.381113052368164,non_linear,daily
6.25,POINT (476599.15269529074 5254148.210862457),2022-05-13 13:52:05+02:00,Strickhof,Fluegenrain,2,33.0,5.517632961273193,5.3316779136657715,5.703588485717773,non_linear,daily
4.77,POINT (476629.52400476363 5254182.523993746),2022-05-13 14:04:05+02:00,Strickhof,Fluegenrain,1,33.0,5.130380630493164,4.974981784820557,5.2857794761657715,non_linear,daily
5.22,POINT (475915.76850032946 5254441.509797608),2022-05-13 14:25:51+02:00,Strickhof,Hohrueti,3,33.0,5.02598237991333,4.851303577423096,5.2006611824035645,non_linear,daily
3.98,POINT (475899.12310828676 5254503.143489308),2022-05-13 14:50:37+02:00,Strickhof,Hohrueti,4,33.0,4.7433037757873535,4.577726364135742,4.908881664276123,non_linear,daily
4.06,POINT (475891.03874099854 5254564.229688826),2022-05-13 14:56:58+02:00,Strickhof,Hohrueti,1,33.0,4.662761688232422,4.511063098907471,4.814460754394531,non_linear,daily
3.61,POINT (475832.25693336036 5254566.288146111),2022-05-13 15:05:19+02:00,Strickhof,Hohrueti,2,33.0,4.650404453277588,4.468774318695068,4.832035064697266,non_linear,daily
