time,T_mean
2022-04-14 00:00:00,13.6
2022-04-14 01:00:00,13.2
2022-04-14 02:00:00,9.6
2022-04-14 03:00:00,8.8
2022-04-14 04:00:00,7.6
2022-04-14 05:00:00,7.3
2022-04-14 06:00:00,9.1
2022-04-14 07:00:00,12.4
2022-04-14 08:00:00,15.6
2022-04-14 09:00:00,16.9
2022-04-14 10:00:00,18.2
2022-04-14 11:00:00,19.3
2022-04-14 12:00:00,19.9
2022-04-14 13:00:00,20.6
2022-04-14 14:00:00,21.4
2022-04-14 15:00:00,21.6
2022-04-14 16:00:00,21.5
2022-04-14 17:00:00,21.2
2022-04-14 18:00:00,19.5
2022-04-14 19:00:00,17.7
2022-04-14 20:00:00,13.9
2022-04-14 21:00:00,13.3
2022-04-14 22:00:00,12.1
2022-04-14 23:00:00,12.3
2022-04-15 00:00:00,13.7
2022-04-15 01:00:00,13.0
2022-04-15 02:00:00,12.6
2022-04-15 03:00:00,12.4
2022-04-15 04:00:00,11.9
2022-04-15 05:00:00,11.5
2022-04-15 06:00:00,12.0
2022-04-15 07:00:00,12.6
2022-04-15 08:00:00,13.1
2022-04-15 09:00:00,14.0
2022-04-15 10:00:00,15.0
2022-04-15 11:00:00,16.0
2022-04-15 12:00:00,17.0
2022-04-15 13:00:00,17.7
2022-04-15 14:00:00,18.4
2022-04-15 15:00:00,18.3
2022-04-15 16:00:00,18.5
2022-04-15 17:00:00,18.1
2022-04-15 18:00:00,16.3
2022-04-15 19:00:00,13.1
2022-04-15 20:00:00,11.2
2022-04-15 21:00:00,10.3
2022-04-15 22:00:00,8.8
2022-04-15 23:00:00,7.4
2022-04-16 00:00:00,7.3
2022-04-16 01:00:00,6.4
2022-04-16 02:00:00,5.9
2022-04-16 03:00:00,6.1
2022-04-16 04:00:00,6.4
2022-04-16 05:00:00,5.0
2022-04-16 06:00:00,6.5
2022-04-16 07:00:00,7.7
2022-04-16 08:00:00,8.6
2022-04-16 09:00:00,9.0
2022-04-16 10:00:00,10.0
2022-04-16 11:00:00,10.7
2022-04-16 12:00:00,11.8
2022-04-16 13:00:00,12.1
2022-04-16 14:00:00,12.0
2022-04-16 15:00:00,11.8
2022-04-16 16:00:00,11.4
2022-04-16 17:00:00,11.3
2022-04-16 18:00:00,10.4
2022-04-16 19:00:00,8.6
2022-04-16 20:00:00,8.5
2022-04-16 21:00:00,7.5
2022-04-16 22:00:00,6.9
2022-04-16 23:00:00,6.2
2022-04-17 00:00:00,5.6
2022-04-17 01:00:00,4.3
2022-04-17 02:00:00,3.5
2022-04-17 03:00:00,2.9
2022-04-17 04:00:00,2.5
2022-04-17 05:00:00,2.3
2022-04-17 06:00:00,2.4
2022-04-17 07:00:00,3.9
2022-04-17 08:00:00,5.5
2022-04-17 09:00:00,7.6
2022-04-17 10:00:00,9.1
2022-04-17 11:00:00,10.8
2022-04-17 12:00:00,11.9
2022-04-17 13:00:00,13.1
2022-04-17 14:00:00,14.0
2022-04-17 15:00:00,13.5
2022-04-17 16:00:00,13.3
2022-04-17 17:00:00,12.5
2022-04-17 18:00:00,11.2
2022-04-17 19:00:00,8.7
2022-04-17 20:00:00,6.7
2022-04-17 21:00:00,7.6
2022-04-17 22:00:00,6.7
2022-04-17 23:00:00,4.3
2022-04-18 00:00:00,2.5
2022-04-18 01:00:00,0.5
2022-04-18 02:00:00,0.1
2022-04-18 03:00:00,-0.2
2022-04-18 04:00:00,-1.2
2022-04-18 05:00:00,-0.8
2022-04-18 06:00:00,0.5
2022-04-18 07:00:00,4.0
2022-04-18 08:00:00,5.8
2022-04-18 09:00:00,7.7
2022-04-18 10:00:00,9.8
2022-04-18 11:00:00,11.3
2022-04-18 12:00:00,12.9
2022-04-18 13:00:00,14.3
2022-04-18 14:00:00,15.4
2022-04-18 15:00:00,15.6
2022-04-18 16:00:00,15.8
2022-04-18 17:00:00,15.5
2022-04-18 18:00:00,12.6
2022-04-18 19:00:00,8.6
2022-04-18 20:00:00,6.1
2022-04-18 21:00:00,4.7
2022-04-18 22:00:00,3.9
2022-04-18 23:00:00,2.7
2022-04-19 00:00:00,2.0
